0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
0.000000,0.000000,
1.000000,203.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
1.000000,71.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
0.000000,1.000000,
